optimus_id,vote,vote_prob
861681.0,0,0.023382536476862278
1084850.0,0,0.0015509354312256475
644435.0,0,0.002571435950911797
57683.0,0,0.004158600236418161
167371.0,0,0.057345608040006754
974034.0,0,0.01577137761984503
660415.0,0,0.004266291892059128
313964.0,0,0.024329334076614507
720804.0,0,0.011030794723766921
547190.0,0,0.00487893242245118
960468.0,0,0.002312242199389928
981530.0,0,0.002335479163589405
588688.0,0,0.011179299809704554
876200.0,0,0.007561379531795252
548469.0,0,0.0045488214066873554
411609.0,1,0.6179591384663999
941281.0,0,0.011039413612637609
234208.0,0,0.0017983164348360746
597777.0,0,0.0024940265487782523
274336.0,1,0.5656172438853265
198876.0,0,0.0035888514514845204
14339.0,0,0.012392021823150395
179933.0,0,0.1247098942177417
564484.0,0,0.003163142178564491
11866.0,0,0.016949944948093168
200686.0,0,0.0054820917212398965
58953.0,0,0.19048926210339803
796126.0,0,0.009533593399143869
362076.0,0,0.007426561656144168
421768.0,0,0.004726353571741293
966514.0,0,0.005762412612539279
1064390.0,1,0.7501012350624152
838230.0,0,0.0026792105524551927
755035.0,0,0.0050482063751729565
1072885.0,0,0.008444957054974445
420837.0,0,0.0046703284750584
1082391.0,0,0.05234411314874941
227120.0,0,0.0019462982309459654
311035.0,0,0.0022373779857776384
363704.0,0,0.019399263310998446
456756.0,0,0.01721656810071601
42840.0,0,0.025293171512597967
799729.0,1,0.6108680953907722
726283.0,0,0.061753231257226086
583915.0,1,0.6194011352702831
308032.0,0,0.004727449181443657
168505.0,0,0.012038557575642117
735259.0,0,0.005919402849683692
66912.0,0,0.02310012448666357
662823.0,0,0.17989981438649663
1019730.0,0,0.04565017099386338
61697.0,0,0.006677327238453455
57229.0,0,0.001974936186343141
741505.0,0,0.009059109818328269
132125.0,0,0.062368967536745146
600740.0,0,0.009706687812646688
51709.0,0,0.0031469768845389773
915317.0,0,0.0026982235452498813
202936.0,0,0.00287779375332906
449898.0,0,0.00428150250698385
379526.0,0,0.005888319657089943
27820.0,0,0.005736422577025518
243999.0,0,0.10243563559269894
61526.0,0,0.146520030329793
711608.0,0,0.06784071986709364
1099236.0,0,0.13167707811825974
260402.0,0,0.058607686834814834
1023858.0,0,0.087257309185741
753700.0,0,0.003444132738572969
142804.0,0,0.0625476088510904
546853.0,0,0.003912436248823999
747099.0,0,0.15837989743042322
739242.0,0,0.021260480557897733
692258.0,0,0.0031810783829881663
172373.0,0,0.15382430501377622
151098.0,0,0.0020380835442897144
854958.0,1,0.5324277784028062
943670.0,0,0.0045338614819708115
86126.0,0,0.001626032739794151
720210.0,0,0.16821701558310515
75620.0,0,0.013569851537026707
703290.0,0,0.0022105167166378884
1068845.0,0,0.39480470221111735
34894.0,1,0.7187125695611867
1030349.0,0,0.010671103352943983
1012764.0,0,0.07076790032581783
689193.0,0,0.0026218647517032997
945461.0,0,0.004467466905766843
396369.0,0,0.013753212750776183
1072971.0,1,0.6103586832384311
1021885.0,0,0.011700821240774774
50902.0,0,0.010097657381310243
150818.0,0,0.0016954648316118133
566310.0,0,0.0018698228749271955
23490.0,0,0.0020461200485085347
595403.0,0,0.011355469571806867
849434.0,0,0.003689450811742495
169226.0,0,0.003498356816165343
523717.0,0,0.0027629718527473262
719325.0,0,0.005632752815987654
717194.0,0,0.17766435553122756
171279.0,0,0.0031446036858779297
573030.0,0,0.0013798639150645812
72707.0,0,0.0020890548472509516
124045.0,0,0.032788921565886586
995295.0,0,0.0015094328407753552
335951.0,0,0.09863506188140629
804665.0,0,0.08609029820380346
856994.0,0,0.004448110249607728
133914.0,0,0.005722553277192122
731305.0,0,0.010150173515496616
1029373.0,0,0.0025029754614556724
329879.0,0,0.015003937946015967
108075.0,0,0.0019423642323893953
789063.0,0,0.0019966499905793534
362305.0,0,0.11882071378901954
814191.0,0,0.003647556804613507
557319.0,0,0.0046843099928974685
805034.0,0,0.22070820652815745
1079098.0,0,0.2353605447429993
673469.0,0,0.0784175477194168
165316.0,0,0.08543064692297794
374348.0,0,0.005721734926062694
1031430.0,1,0.5428759127366987
776516.0,0,0.013675945263006958
1071391.0,0,0.0034963178688087104
1098061.0,0,0.0039020001808918524
817707.0,0,0.3352727237109162
1052224.0,0,0.023648537774481344
1003000.0,0,0.00653282679563382
989406.0,0,0.0018454011266352487
304427.0,0,0.004900750938895082
261257.0,0,0.0961454624611005
866444.0,0,0.004079130440751992
79611.0,1,0.5628556453951783
857371.0,0,0.01933388730890731
981988.0,0,0.008008775297872276
786722.0,0,0.014574550405301027
114075.0,0,0.0450721882114194
975656.0,0,0.013175432145149756
823548.0,0,0.002587722647136521
39346.0,0,0.012799581917145808
1095531.0,0,0.016004741739351843
369137.0,0,0.017804012214966594
760398.0,0,0.0015013976289455985
544259.0,0,0.0047026416303263575
262979.0,0,0.08736766316288268
681863.0,0,0.04693310702091226
353358.0,0,0.011322992211519136
863795.0,0,0.06314038086974154
180157.0,0,0.020996231388918752
266388.0,0,0.00646970946676753
263715.0,0,0.015019436234304987
219864.0,0,0.0027371392458125517
241693.0,0,0.05833369300360503
69596.0,0,0.013936940547639505
144650.0,0,0.022394523257854494
609883.0,0,0.0020644736826728395
572857.0,0,0.002804296695547482
409348.0,0,0.006446331670562349
434235.0,0,0.0025414542386199487
881743.0,0,0.012211554763802448
135200.0,0,0.028579023575234303
504919.0,0,0.008556052472030002
205472.0,0,0.003831076935700755
550698.0,0,0.0037468619776926415
91349.0,0,0.002229179537380993
601455.0,0,0.010971322083809297
425254.0,0,0.0025432179531030613
310517.0,0,0.004047018659430905
147761.0,0,0.0024069654901968324
985215.0,0,0.13987916570211742
560834.0,0,0.22500972908041228
647104.0,0,0.0012650736372430457
508286.0,0,0.003425797462678761
843371.0,0,0.002953033521867473
339844.0,0,0.007706132976535328
234216.0,0,0.0017671223804259747
542069.0,0,0.00549472091909802
358687.0,0,0.01261404497596995
892367.0,0,0.11451076058653223
346030.0,0,0.05748731460401944
554147.0,0,0.007786233055970834
728493.0,0,0.0023542326766162725
988617.0,0,0.002307183673570369
828216.0,0,0.0969046591123143
580261.0,0,0.0023428703081043944
932979.0,0,0.003644960758537033
24387.0,0,0.0017520308437070154
162972.0,0,0.004528099937322078
